Date,Direction_1d,Strength_1d,Direction_5d,Direction_20d,Consensus,Risk_Level,Risk_Index,Confidence,Position,Actual_1d
2019-09-08,下跌,0.05399147568457463,上涨,下跌,部分一致,中等风险,31.860297393491884,低置信度,0.0710661818122908,0.0038828097423226
2019-09-09,上涨,0.100720706815149,上涨,上涨,强一致,中等风险,50.0720706815149,中等置信度,0.0710661818122908,0.0230309423347396
2019-09-10,上涨,0.034316060406134996,上涨,上涨,强一致,中等风险,43.4316060406135,中等置信度,0.11040634027287759,-0.0037807183364839
2019-09-11,上涨,0.07191237430052722,上涨,上涨,强一致,中等风险,47.19123743005272,中等置信度,0.11040634027287759,-0.030188028290495
2019-09-12,上涨,0.09185663342613326,上涨,上涨,强一致,中等风险,49.185663342613324,中等置信度,0.11040634027287759,-0.0186766275346851
2019-09-13,上涨,0.11414266515395055,下跌,下跌,部分一致,中等风险,41.414266515395056,中等置信度,0.11040634027287759,-0.0059815116911364
2019-09-15,上涨,0.16414301465974845,下跌,下跌,部分一致,中等风险,46.414301465974845,中等置信度,0.11040634027287759,0.1185266229029904
2019-09-16,上涨,0.21750622643681528,上涨,上涨,强一致,高风险,61.750622643681524,中等置信度,0.1764466873458948,0.0088033909357678
2019-09-17,下跌,0.3028210659686683,上涨,上涨,部分一致,高风险,60.28210659686683,中等置信度,0.1764466873458948,-0.0479961215255333
2019-09-18,下跌,0.09549156725785413,上涨,上涨,部分一致,中等风险,39.54915672578541,低置信度,0.1764466873458948,-0.0135800373451026
2019-09-19,下跌,0.08607945028912689,上涨,上涨,部分一致,中等风险,38.60794502891269,低置信度,0.1764466873458948,0.0130786439511272
2019-09-20,上涨,0.1023339843364206,上涨,上涨,强一致,中等风险,50.23339843364206,中等置信度,0.1764466873458948,-0.0078138270766094
2019-09-22,上涨,0.06873801181350792,下跌,上涨,部分一致,中等风险,36.87380118135079,低置信度,0.112103478377289,0.0053073103920562
2019-09-23,上涨,0.1301522678061171,下跌,上涨,部分一致,中等风险,43.01522678061171,中等置信度,0.112103478377289,-0.0057901907356947
2019-09-24,上涨,0.04444824701011729,上涨,上涨,强一致,中等风险,44.444824701011726,中等置信度,0.112103478377289,-0.0265501884206921
2019-09-25,上涨,0.06365373555927012,下跌,上涨,部分一致,中等风险,36.36537355592701,低置信度,0.112103478377289,-0.0015836705965158
2019-09-26,上涨,0.012187139143890136,下跌,上涨,部分一致,中等风险,31.218713914389014,低置信度,0.112103478377289,-0.0077546704265069
2019-10-02,上涨,0.09081387284572484,下跌,下跌,部分一致,中等风险,51.21219980680114,中等置信度,0.0792813084877279,-0.0283071230342274
2019-10-03,上涨,0.10823650140316698,下跌,下跌,部分一致,中等风险,53.356411605415744,中等置信度,0.0792813084877279,-0.0026656511805026
2019-10-04,上涨,0.09644864093266281,下跌,下跌,部分一致,中等风险,51.70658824754095,中等置信度,0.0792813084877279,0.0118365788468881
2019-10-06,上涨,0.10186702259091196,下跌,下跌,部分一致,中等风险,52.27224682218885,中等置信度,0.0792813084877279,-0.0067924528301887
2019-10-07,下跌,0.004540538938239025,下跌,下跌,强一致,中等风险,52.54365314484773,中等置信度,0.0792813084877279,0.0058890577507599
2019-10-20,上涨,0.028303264815890294,上涨,下跌,部分一致,中等风险,32.830326481589026,低置信度,0.041621422942585196,-0.0031639679880884
2019-10-21,上涨,0.02535474894734735,上涨,下跌,部分一致,中等风险,32.53547489473473,低置信度,0.041621422942585196,-0.0031740104555638
2019-10-22,上涨,0.02414926034030218,下跌,下跌,部分一致,中等风险,32.414926034030216,低置信度,0.041621422942585196,0.0123618655178872
2019-10-23,上涨,0.0018560869152668413,上涨,下跌,部分一致,中等风险,30.185608691526685,低置信度,0.041621422942585196,0.0284921369102684
2019-10-24,下跌,0.024746934417776756,上涨,上涨,部分一致,中等风险,32.474693441777674,低置信度,0.041621422942585196,0.0064759848893685
2019-10-31,上涨,0.04876067581476362,下跌,上涨,部分一致,中等风险,34.87606758147636,低置信度,0.051663957159579194,-0.014426588750913
2019-11-01,上涨,0.05021538475817788,下跌,下跌,部分一致,中等风险,35.02153847581779,低置信度,0.051663957159579194,0.0385399295905131
2019-11-03,下跌,0.010260754105098746,上涨,上涨,部分一致,中等风险,31.026075410509875,低置信度,0.051663957159579194,0.00107047279215
2019-11-04,上涨,0.012261731971936474,上涨,上涨,强一致,中等风险,41.226173197193646,中等置信度,0.051663957159579194,0.0065941899839601
2019-11-05,下跌,0.006244948626364155,上涨,上涨,部分一致,低风险,25.329362881171512,低置信度,0.051663957159579194,0.0093838526912182
2019-11-12,上涨,0.04404930342832469,下跌,上涨,部分一致,低风险,27.94618777250239,低置信度,0.05090783860256193,0.0005301289980561
2019-11-13,上涨,0.05547736051058472,上涨,上涨,强一致,中等风险,39.033002389102705,低置信度,0.05090783860256193,0.0134228187919462
2019-11-14,上涨,0.029207692600931923,上涨,上涨,强一致,中等风险,36.5186495832175,低置信度,0.05090783860256193,-0.0074939003136981
2019-11-15,上涨,0.03483192760816234,上涨,上涨,强一致,中等风险,37.13726875384974,低置信度,0.05090783860256193,0.0159789288849867
2019-11-17,下跌,0.05699907923097125,上涨,上涨,部分一致,中等风险,35.69990792309713,低置信度,0.05090783860256193,-0.0022468026270308
2019-11-18,下跌,0.008303912220965493,上涨,上涨,部分一致,中等风险,30.83039122209655,低置信度,-0.06391946428925374,-0.0142040533518101
2019-11-19,上涨,0.011442678955200236,下跌,上涨,部分一致,中等风险,31.144267895520024,低置信度,-0.06391946428925374,-0.0289931470743278
2019-11-20,上涨,0.049869955835679214,下跌,下跌,部分一致,中等风险,34.98699558356792,低置信度,-0.06391946428925374,0.0293159609120521
2019-11-21,上涨,0.0701638675807561,下跌,下跌,部分一致,中等风险,37.01638675807561,低置信度,-0.06391946428925374,0.0242616033755274
2019-11-22,上涨,0.02070248051665957,上涨,上涨,强一致,中等风险,42.070248051665956,中等置信度,-0.06391946428925374,-0.007209062821833
2019-12-17,上涨,0.016214879523116954,上涨,上涨,强一致,中等风险,35.49048445642282,低置信度,-0.06202911463685717,0.0071523619427811
2019-12-18,上涨,0.027029832618927996,上涨,上涨,强一致,中等风险,36.615409795493186,低置信度,-0.06202911463685717,0.0054500412881917
2019-12-19,上涨,0.0169120758718464,上涨,上涨,强一致,中等风险,35.59943438695691,低置信度,-0.06202911463685717,0.0042706964520367
2019-12-20,下跌,0.003574705229640651,上涨,上涨,部分一致,低风险,24.253410569940577,低置信度,-0.06202911463685717,-0.0114491331370625
2019-12-22,下跌,0.07717976396257098,上涨,上涨,部分一致,中等风险,37.7179763962571,低置信度,-0.06202911463685717,0.0011581733951024
2019-12-23,下跌,0.06354293225102314,下跌,上涨,部分一致,中等风险,36.35429322510231,低置信度,-0.08550732263069165,0.0021484052222773
2019-12-24,下跌,0.034479097540734194,下跌,上涨,部分一致,中等风险,33.44790975407342,低置信度,-0.08550732263069165,0.0085751978891819
2019-12-26,下跌,0.11142238282565009,上涨,上涨,部分一致,中等风险,41.14223828256501,中等置信度,-0.08550732263069165,0.0093198168737738
2019-12-27,下跌,0.1494728759566647,上涨,上涨,部分一致,中等风险,44.94728759566647,中等置信度,-0.08550732263069165,0.0001619957881096
2019-12-29,下跌,0.17590637938205556,上涨,上涨,部分一致,中等风险,47.59063793820556,中等置信度,-0.08550732263069165,0.0004859086491739
2019-12-30,下跌,0.15248138479981588,上涨,上涨,部分一致,中等风险,45.24813847998159,中等置信度,-0.18856901224923173,-0.0012951270843452
2019-12-31,下跌,0.11770922158039243,上涨,上涨,部分一致,中等风险,41.77092215803924,中等置信度,-0.18856901224923173,-0.0076187388555681
2020-01-02,下跌,0.06253330740074292,下跌,上涨,部分一致,中等风险,36.25333074007429,低置信度,-0.18856901224923173,-0.0004900359359686
2020-01-03,下跌,0.8593301858891931,下跌,上涨,部分一致,高风险,100.0,高置信度,-0.18856901224923173,0.031214250694558
2020-01-05,下跌,0.8841064968550949,下跌,上涨,部分一致,高风险,100.0,高置信度,-0.18856901224923173,0.0125198098256735
2020-01-06,下跌,0.8830407281708136,下跌,上涨,部分一致,高风险,100.0,高置信度,-0.8884733360034712,-0.0140867115354514
2020-01-07,下跌,0.8888805212409856,下跌,上涨,部分一致,高风险,100.0,高置信度,-0.8884733360034712,0.030639784092713
2020-01-08,下跌,0.8741784081550227,下跌,上涨,部分一致,高风险,100.0,高置信度,-0.8884733360034712,-0.0762476894639556
2020-01-09,下跌,0.8432205733112839,下跌,上涨,部分一致,高风险,100.0,高置信度,-0.8884733360034712,-0.0070035017508754
2020-01-10,下跌,0.8304663856691615,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8884733360034712,-0.0063811922753987
2020-01-12,下跌,0.8355734423431325,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8366603272568993,-0.0038871049518337
2020-01-13,下跌,0.8448392445294484,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8366603272568993,-0.0139124533423821
2020-01-14,下跌,0.8438035714113767,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8366603272568993,-0.0005161734342737
2020-01-15,下跌,0.8570383475052816,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8366603272568993,0.0005164400068857
2020-01-16,下跌,0.8534260064181496,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8366603272568993,0.0084308327598072
2020-01-17,下跌,0.8614490873576588,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8588537931100606,0.0027299095717454
2020-01-19,下跌,0.8613423861098437,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8588537931100606,0.0076569678407349
2020-01-20,下跌,0.8552136654115567,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8588537931100606,-0.009287402904424
2020-01-21,下跌,0.8547977856555032,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8588537931100606,-0.006988239304585
2020-01-22,下跌,0.8507848663355693,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8588537931100606,-0.0372468245794712
2020-01-23,下跌,0.8296605289791915,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8563020147917078,-0.0083793902656446
2020-01-24,下跌,0.8093281776730817,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8563020147917078,-0.0267889248471772
2020-01-26,下跌,0.7895189864719219,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8563020147917078,-0.0290042490301126
2020-01-27,下跌,0.8134348761302229,下跌,下跌,强一致,高风险,100.0,高置信度,-0.8563020147917078,0.0066590563165904
2020-01-28,下跌,0.18387093690907985,下跌,下跌,强一致,中等风险,58.38709369090799,中等置信度,-0.8563020147917078,0.0156870156870156
2020-01-29,下跌,0.16750580531848713,下跌,下跌,强一致,中等风险,56.75058053184871,中等置信度,-0.19675807522757136,-0.012095273539263
2020-01-30,下跌,0.21531019911205573,下跌,下跌,强一致,高风险,61.531019911205576,中等置信度,-0.19675807522757136,-0.0047089847428893
2020-01-31,下跌,0.2166871719975738,下跌,下跌,强一致,高风险,61.66871719975738,中等置信度,-0.19675807522757136,-0.0240348221044663
2020-02-02,下跌,0.17680246437585412,下跌,下跌,强一致,中等风险,57.68024643758541,中等置信度,-0.19675807522757136,-0.0106651153771571
2020-02-03,下跌,0.145740204296951,下跌,下跌,强一致,中等风险,54.574020429695096,中等置信度,-0.19675807522757136,-0.02234417875343
2020-02-04,下跌,0.2032243897531878,下跌,下跌,强一致,高风险,60.322438975318775,中等置信度,-0.15741140634861583,-0.0060144346431436
2020-02-05,下跌,0.22200715885231215,下跌,下跌,强一致,高风险,62.20071588523122,中等置信度,-0.15741140634861583,0.0326744655102864
2020-02-06,下跌,0.21729207474675982,下跌,下跌,强一致,高风险,61.72920747467598,中等置信度,-0.15741140634861583,0.0041015624999998
2020-02-07,下跌,0.2731889766522584,上涨,下跌,部分一致,中等风险,57.31889766522584,中等置信度,-0.15741140634861583,-0.0208130713868895
2020-02-09,下跌,0.29139300048566585,上涨,下跌,部分一致,中等风险,59.13930004856658,中等置信度,-0.15741140634861583,-0.0119189511323003
2020-02-10,下跌,0.29060744877267175,下跌,下跌,强一致,高风险,69.06074487726718,中等置信度,-0.30612581249853443,0.0008041817450743
2020-02-11,下跌,0.16287089117241504,下跌,下跌,强一致,中等风险,56.28708911724151,中等置信度,-0.30612581249853443,0.006830052229811
2020-02-12,下跌,0.17514192367309156,下跌,下跌,强一致,中等风险,57.51419236730916,中等置信度,-0.30612581249853443,0.026536312849162
2020-02-13,下跌,0.19537502014412855,上涨,下跌,部分一致,中等风险,49.53750201441285,中等置信度,-0.30612581249853443,-0.0011661807580175
2020-02-14,下跌,0.2326472541028124,上涨,下跌,部分一致,中等风险,53.264725410281244,中等置信度,-0.30612581249853443,0.0157618213660246
2020-02-16,下跌,0.19351632010684683,上涨,下跌,部分一致,中等风险,49.35163201068468,中等置信度,-0.2466209769182722,-0.0017241379310345
2020-02-17,下跌,0.1564293155955585,上涨,下跌,部分一致,中等风险,45.64293155955585,中等置信度,-0.2466209769182722,-0.0030704279408941
2020-02-18,下跌,0.17771055708627137,上涨,下跌,部分一致,中等风险,47.77105570862714,中等置信度,-0.2466209769182722,0.0040423484119345
2020-02-19,下跌,0.13439475227900888,上涨,下跌,部分一致,中等风险,43.439475227900886,中等置信度,-0.2466209769182722,0.026265337423313
2020-02-20,下跌,0.13846817076066964,上涨,下跌,部分一致,中等风险,39.67552975697883,低置信度,-0.2466209769182722,-0.0050439006164767
2020-02-21,下跌,0.23929776585009088,上涨,上涨,部分一致,中等风险,49.41874352039228,中等置信度,-0.14986352954852422,-0.0007510326699211
2020-02-23,下跌,0.2547967242817857,上涨,下跌,部分一致,中等风险,50.73330169558696,中等置信度,-0.14986352954852422,-0.0253664036076662
2020-02-24,下跌,0.19566594267794912,下跌,下跌,强一致,中等风险,55.78886636257813,中等置信度,-0.14986352954852422,-0.0115673799884324
2020-02-25,下跌,0.1707734624710111,下跌,下跌,强一致,中等风险,52.61990226537629,中等置信度,-0.14986352954852422,-0.0245757753071973
2020-02-26,下跌,0.07929361485765907,下跌,下跌,强一致,中等风险,44.21923491160972,中等置信度,-0.14986352954852422,-0.03499300139972
2020-02-27,下跌,0.13496147329901687,下跌,下跌,强一致,中等风险,50.82028499303032,中等置信度,-0.08775435699483627,-0.0331537505180273
2020-02-28,下跌,0.2166606974866203,下跌,下跌,强一致,高风险,60.30379827307585,中等置信度,-0.08775435699483627,-0.0327903986283754
2020-03-01,下跌,0.19179556627044636,下跌,下跌,强一致,中等风险,57.02138723575011,中等置信度,-0.08775435699483627,-0.0150675825393308
2020-03-02,下跌,0.2101819581362111,下跌,下跌,强一致,中等风险,58.799442823397186,中等置信度,-0.08775435699483627,0.0753655793025871
