Date,Actual_1d,Predicted_1d,Predicted_5d,Predicted_20d,Consensus,Risk_Level,Risk_Index,Confidence,Actual_Fwd10d_Cum,Pred_Fwd10d_Q10,Pred_Fwd10d_Q50,Pred_Fwd10d_Q90,Fwd_Base_WTI_Close,Actual_Fwd_10d_Close,Pred_Fwd_10d_Close_Q10,Pred_Fwd_10d_Close_Q50,Pred_Fwd_10d_Close_Q90,Position,Strategy_Return,Cumulative_Return
2018-12-31,-0.0074988972209969,0.08983543158667628,0.15601537252286968,-0.9707015216503333,部分一致,中等风险,53.75688588077456,中等置信度,0.13895015438906033,-0.07348322286625153,0.022185057353869206,0.09344341794397125,45.34,51.64,42.008270675244155,46.34587050042443,49.57672456957965,0.1263365340239806,-0.0009473846839028083,-0.017217276820695182
2019-01-02,0.0146666666666666,0.10831256225958374,0.16734980422359036,-0.9569589043120893,部分一致,中等风险,55.42494091267055,中等置信度,0.15066666666666695,-0.07348322286625153,0.023077121653222784,0.09500834195124926,45.0,51.78,41.69325497101868,46.03847047439503,49.27537538780622,0.1263365340239806,0.001852935832351707,-0.015396243497500017
2019-01-03,0.0245291283399038,0.11047860755647831,0.4996188951726508,-0.917529408676449,部分一致,中等风险,55.709371969511444,中等置信度,0.10906701708278588,-0.07348322286625153,0.02366214399118414,0.09433803216726644,45.66,50.64,42.30475604392695,46.740413494637465,49.96747454875738,0.1263365340239806,0.0030989250570928432,-0.012345030245166755
2019-01-04,0.0299273193672509,0.13179490965180207,0.7511433902092095,-0.8275944225931318,部分一致,中等风险,58.40027976357591,中等置信度,0.1088071825566479,-0.07348322286625153,0.02440258263059089,0.09258677192670882,46.78,51.87,43.342454834316754,47.921552815459044,51.111209190731444,0.12065548346346856,0.0036052141364607718,-0.008784322586260829
2019-01-06,0.006434205064342,0.14641680644317967,0.9400811244692102,-0.6829564489845634,部分一致,高风险,60.2473367172904,中等置信度,0.08405977584059743,-0.07348322286625153,0.024527673800046973,0.08995513052737651,48.18,52.23,44.639578322304004,49.36174332368627,52.514038188808996,0.12065548346346856,0.0007763221227412818,-0.008014819927476546
2019-01-07,0.0035058775005154,0.16057882566787263,0.9326694512084088,-0.6587256758582121,部分一致,高风险,61.31664170043601,中等置信度,0.07589193648174875,-0.07348322286625153,0.024345723008110866,0.08955457495064775,48.49,52.17,44.92679852321547,49.670524108663294,52.83250133935691,0.12065548346346856,0.00042300334478838234,-0.007595206878325489
2019-01-08,0.0252774352651048,0.1569269185055555,0.9360879499958508,-0.6390334418452015,部分一致,高风险,60.899139807521905,中等置信度,0.10295930949445142,-0.07348322286625153,0.024163772216174686,0.08784128291612292,48.66,53.67,45.0843063753282,49.835809156039055,52.93435682669854,0.12065548346346856,0.0030498611726277494,-0.004568510032254003
2019-01-09,0.0438965724594107,0.10999639218144441,0.8952881859299322,-0.6487067147311356,部分一致,中等风险,40.99963921814444,中等置信度,0.06955301663660096,-0.07831701728806428,0.01609745064682187,0.08904110083558323,49.89,53.36,45.982764007498474,50.693101812769946,54.33226052068724,0.12065548346346856,0.005296362172479377,0.0007036556565058749
2019-01-10,0.0023041474654379,0.09840586227699677,0.9853209011634729,-0.2884920401142914,部分一致,中等风险,39.840586227699674,低置信度,0.035906298003072434,-0.07831701728806428,0.012684483881938893,0.08902160873085686,52.08,53.95,48.00124973963761,52.74060792057138,56.71624538270302,0.12014986942161321,0.0002763374030586493,0.000980187505941199
2019-01-11,-0.010727969348659,0.18810536803764677,0.9775527194473657,0.7765490102291484,强一致,中等风险,58.81053680376468,中等置信度,0.008045977011494232,-0.07831701728806428,0.01269060255783435,0.07672707478629365,52.2,52.62,48.11185169756305,52.862449453518956,56.205153303844526,0.12014986942161321,-0.0012889641164004477,-0.0003100400369817624
2019-01-13,0.0027110766847404,0.1632091432049405,0.8764082111257803,0.7209591192807496,强一致,中等风险,56.320914320494055,中等置信度,0.010844306738962528,-0.07831701728806428,0.01279690903222306,0.07125834027444128,51.64,52.2,47.59570922724436,52.300832382424,55.31978069177215,0.12014986942161321,0.0003257355096635391,1.5594481632241752e-05
2019-01-14,-0.0220162224797219,0.1243526832623314,0.6916286893789625,0.8430135215475709,强一致,中等风险,52.43526832623314,中等置信度,0.020471224410969935,-0.07831701728806428,0.01197481773471923,0.06958159315921379,51.78,52.84,47.72474484482403,52.40005606230376,55.382934893784096,0.12014986942161321,-0.0026452462560957717,-0.0026296930257077022
2019-01-15,0.0242890995260662,0.044404134049267796,-0.18493366068271244,0.9721398339004372,部分一致,中等风险,34.44041340492678,低置信度,0.05252764612954208,-0.07831701728806428,0.010494940376643204,0.06290471449410213,50.64,53.3,46.67402624453243,51.171463780673214,53.82549474198134,0.12014986942161321,0.002918332136425421,0.0002809647930519521
2019-01-16,0.0069404279930596,-0.029270342017078788,0.0604665617393958,0.9515026922574656,部分一致,中等风险,32.92703420170788,低置信度,0.02274918064391751,-0.07831701728806428,0.009951442568626203,0.05921629048230641,51.87,53.05,47.8076963132681,52.38618132603464,54.941548987317226,0.05029519182155523,0.0002792154796345662,0.0005602587224058375
2019-01-17,-0.0011487650775415,-0.027388380054913508,0.23218779075583607,0.9931797870729517,部分一致,中等风险,32.73883800549135,低置信度,-0.007084051311506578,-0.07831701728806428,0.008840686954792521,0.05274815729895128,52.23,51.86,48.1395021870444,52.691749079648815,54.98503625572422,0.05029519182155523,-5.7777359932853514e-05,0.0005024489922031972
2019-01-18,0.0287521564117307,-0.05164237963960727,0.0245945736914841,0.997205757784388,部分一致,中等风险,35.16423796396073,低置信度,0.018209699060762974,-0.07831701728806428,0.008160802438187717,0.04768169803939237,52.17,53.12,48.08420120808169,52.59574906320025,54.6575541867151,0.05029519182155523,0.0014460952220113547,0.0019492708033015393
2019-01-20,-0.0057760387553568,-0.0789520578120616,0.6354854514495332,0.9984937159844287,部分一致,中等风险,37.89520578120616,低置信度,0.011365753679896118,-0.07831701728806428,0.005899092676954365,0.04336363495531549,53.67,54.28,49.466725682149594,53.98660430397214,55.99732628805178,0.05029519182155523,-0.0002905069771694074,0.0016581975493634715
2019-01-21,0.011056971514243,-0.07401005929328763,0.5648532759683835,0.999959873769106,部分一致,中等风险,37.40100592932876,低置信度,0.006559220389805498,-0.07831701728806428,0.003755888334921661,0.036041982458734766,53.36,53.71,49.18100395750889,53.56041420155142,55.28320018399809,0.05029519182155523,0.0005561125032743237,0.0022152321970279054
2019-01-22,-0.0246524559777572,-0.24264935130411802,0.29961426339892117,0.9981572777313483,部分一致,中等风险,54.2649351304118,中等置信度,0.022613531047266378,-0.07831701728806428,0.003296429061840651,0.04394397399690751,53.95,55.17,49.724796917308936,54.12784234788631,56.320777397133156,-0.08213327154568249,0.0018923583977218778,0.004111782608000825
2019-01-23,-0.0079817559863168,-0.0890775246325134,-0.42165827828506186,0.999217611418397,部分一致,中等风险,38.90775246325134,低置信度,0.046370201444317916,-0.07831701728806428,0.007636271879312171,0.039591103194967316,52.62,55.06,48.498958550302056,53.021820626289404,54.703283850119185,-0.08213327154568249,0.0006555677318355345,0.004770045891834496
2019-01-24,0.0122605363984673,-0.07587081593629164,-0.6463364540918572,0.998286612751289,部分一致,中等风险,37.587081593629165,低置信度,0.04578544061302692,-0.07831701728806428,0.00867664736684838,0.03911324613961638,52.2,54.59,48.11185169756305,52.6529209925495,54.24171144848798,-0.08213327154568249,-0.0010069979653110387,0.0037582445000159392
2019-01-25,0.0087055261165782,-0.06684421509943905,-0.46554035765860624,0.9979165524226263,部分一致,中等风险,36.6844215099439,低置信度,0.015140045420136694,-0.07831701728806428,0.008590698729577243,0.03907553675630866,52.84,53.64,48.701728806498686,53.29393252087086,54.904751362203356,-0.08213327154568249,-0.0007150133404809481,0.0030405439645806442
2019-01-27,-0.0046904315196998,-0.06426980410975236,-0.07277339125843474,0.9987792187623168,部分一致,中等风险,36.42698041097523,低置信度,0.009943714821764038,-0.07831701728806428,0.006707919678699463,0.0426049102032296,53.3,53.83,49.12570297854617,53.65753211887468,55.57084171383213,-0.08213327154568249,0.00038524048567393186,0.003426955790888142
2019-01-28,-0.0224316682375117,-0.11278741558291916,-0.16411650770529618,0.9976426347409222,部分一致,中等风险,41.27874155829191,中等置信度,-0.012629594721960125,-0.07831701728806428,0.0061517961148367046,0.04640778330489559,53.05,52.38,48.89528223286819,53.37635278389209,55.5119329043247,-0.07172766565792182,0.001598565593601903,0.0050309995981081546
2019-01-29,0.0242961820285383,-0.10704827128266414,-0.7511674161004628,0.9882636183271649,部分一致,中等风险,40.704827128266416,中等置信度,0.01426918627072915,-0.07831701728806428,0.009789412778202822,0.04785288000061817,51.86,52.6,47.798479483440985,52.36767894667759,54.341650356832055,-0.07172766565792182,-0.001742708421307004,0.003279523611434021
2019-01-30,0.0218373493975905,-0.09013579922756854,-0.29369581748970597,0.9471357844348796,部分一致,中等风险,39.013579922756854,低置信度,-0.013365963855421437,-0.07831701728806428,0.009480866948963274,0.05666478381835349,53.12,52.41,48.95980004165802,53.623623652328924,56.13003331643093,-0.07172766565792182,-0.001566342096445592,0.0017080446590995724
2019-01-31,-0.0105011053795136,-0.014384983352155434,0.37181266808076385,0.9835708950260675,部分一致,中等风险,31.43849833521554,低置信度,-0.035740604274133836,-0.07831701728806428,0.008976060482281044,0.052546242761486964,54.28,52.34,50.02895230160387,54.76722056297822,57.13221005709351,-0.07172766565792182,0.0007532197757003557,0.0024625509678148916
2019-02-01,0.0271830199218023,0.03877247295698094,0.26564611737997246,0.9860512116734033,强一致,中等风险,41.854886722531326,中等置信度,-0.005585552038726016,-0.07831701728806428,0.009029084879753877,0.0519064403964585,53.71,53.41,49.50359300145807,54.19495214889158,56.497894913693784,-0.07172766565792182,-0.0019497745645236637,0.0005079749840504189
2019-02-03,-0.0019938372303788,-0.06892823953033822,0.6096655935040898,0.9755942268329145,部分一致,中等风险,33.31057613364981,低置信度,-0.02265724125430435,-0.07831701728806428,0.007844518692625646,0.0527427261377153,55.17,53.92,50.849250156217494,55.602782096272165,58.079816201017756,0.044155271722382795,-0.00020392136205788365,0.0003039500350419111
2019-02-04,-0.0085361423901197,0.05414649077445577,0.7136590571992429,0.9260571722145039,强一致,中等风险,41.868461023692916,中等置信度,-0.009807482746094554,-0.07831701728806428,0.008662060216032752,0.06135689874562911,55.06,54.52,50.747865028119186,55.53693303549477,58.438310844934335,0.044155271722382795,-0.0003769156866966855,-7.30802151910348e-05
2019-02-05,-0.017402454662026,0.043033669715465184,0.23803000657928886,0.879536204743645,强一致,中等风险,40.67376089787871,中等置信度,0.02143249679428494,-0.07831701728806428,0.008480252722225032,0.06204582084297726,54.59,55.76,50.314674026244575,55.05293699610626,57.977081359818136,0.044155271722382795,-0.0007684101142382053,-0.0008414341738527398
2019-02-06,0.0035421327367635,0.12035563858224774,-0.28195972160162874,0.8343452765497381,部分一致,中等风险,38.99482903774341,低置信度,0.0423191648023864,-0.07831701728806428,0.009780060527629236,0.06276783217919418,53.64,55.91,49.439075192668234,54.164602446702034,57.00686651809198,0.044155271722382795,0.00015640383346853976,-0.0006851619439146583
2019-02-07,-0.0269366524242986,0.03984315679295691,-0.4153902285028038,0.7573178121778161,部分一致,中等风险,30.030960694837642,低置信度,0.037711313394018564,-0.07831701728806428,0.009311198544205894,0.06153264614358776,53.83,55.86,49.6141949593835,54.3312218176346,57.14230234190932,0.044155271722382795,-0.001189395207086286,-0.0018737422226687839
2019-02-08,0.0042000763650247,0.08091319447555234,-0.7941306808349793,0.7615396875085172,部分一致,中等风险,34.64558336838782,低置信度,0.06739213440244396,-0.07831701728806428,0.011532112959696986,0.06323619566711954,52.38,55.91,48.27775463445119,52.98405207682893,55.69231192904372,0.04532518557057389,0.00018919932680713488,-0.0016848974066289157
2019-02-10,-0.0036121673003802,0.023365458005318862,-0.7658833562854359,0.17520392781440486,部分一致,低风险,28.849268841485447,低置信度,0.08041825095057065,-0.07831701728806428,0.012104560674984239,0.06648075417195269,52.6,56.83,48.48052489064782,53.23669989150418,56.09688766944472,0.04532518557057389,-0.0001637221532016915,-0.001848343704799249
2019-02-11,-0.001335622972715,0.027860085695487147,-0.6548937017748078,-0.052737115706019244,部分一致,低风险,29.319663605466417,低置信度,0.07784773898111075,-0.07831701728806428,0.012238459473818521,0.07142963845634114,52.41,56.49,48.305405123932545,53.051417661022825,56.15362735149683,0.04532518557057389,-6.053735909062892e-05,-0.001908769170043234
2019-02-12,0.0204432556362246,-0.01954999704481164,-0.6844761478609034,-0.15552247425979193,强一致,中等风险,37.152187955684305,低置信度,0.08406572411157787,-0.07831701728806428,0.012883675271011436,0.0722369356440417,52.34,56.74,48.24088731514272,53.01433156368475,56.12088121160915,0.04532518557057389,0.0009265943553785607,-0.0009839434694034477
2019-02-13,0.0095487736378956,-0.058073619821630174,-0.16376971078382796,-0.3374879858984412,强一致,中等风险,45.807361982163016,中等置信度,0.06759033888784849,-0.07826794063834075,0.00571798324069533,0.0716995447934228,53.41,57.02,49.229709290506214,53.71539748488553,57.23947268741671,0.04532518557057389,0.000432799937109022,-0.0005515693829661883
2019-02-14,0.0111275964391692,-0.04961659678178021,0.4151036648808244,-0.2164915231530692,部分一致,中等风险,34.96165967817802,低置信度,0.022811572700296434,-0.07826794063834075,0.005836325476766955,0.07390512648049441,53.92,55.15,49.69979264078067,54.23469466970728,57.90496441982826,-0.06507583379101706,-0.000834538635730479,-0.0013856477127363043
2019-02-15,0.0227439471753483,0.01857381762855903,0.6568837346935228,0.21818338366920642,强一致,中等风险,41.8573817628559,中等置信度,0.022193690388847997,-0.07826794063834075,0.009961616208766899,0.07367899214017712,54.52,55.73,50.252831876397664,55.06310731570197,58.53697865148246,-0.06507583379101706,-0.0014800813261346378,-0.002863678167566719
2019-02-17,0.002690100430416,0.02935042137924526,0.920492315097283,0.7278408127225506,强一致,中等风险,42.935042137924526,中等置信度,0.0168579626972738,-0.07826794063834075,0.010115284485456934,0.0717953068920119,55.76,56.7,51.39577963000612,56.324028262909074,59.76330631229858,-0.06507583379101706,-0.00017506052849089506,-0.003038237379044184
2019-02-18,-0.0008942944017169,0.03464958070389934,0.9185466055800027,0.8499025277480108,强一致,中等风险,43.46495807038993,中等置信度,0.01842246467537101,-0.07826794063834075,0.006067711042817396,0.06891946879120342,55.91,56.94,51.53403943891036,56.24924572440391,59.76328750011618,-0.06507583379101706,5.8196953846366024e-05,-0.0029802172413582184
2019-02-19,0.0008950948800572,-0.013102982461418056,0.8295681730945512,0.8849121342458537,部分一致,中等风险,31.310298246141805,低置信度,0.02364869088821786,-0.07826794063834075,0.0019609664821420916,0.06625057792829199,55.86,56.94,51.48795283594229,55.96953958769245,59.560757283074395,-0.06507583379101706,-5.82490456417927e-05,-0.0030382926921899145
2019-02-20,0.0164550169915935,-0.011483645429629985,0.7135586093481483,0.9078360935316574,部分一致,中等风险,31.148364542962998,低置信度,-0.0031314499209329494,-0.07826794063834075,0.0018805997397352437,0.06464052312728216,55.91,55.5,51.53403943891036,56.015144331448596,59.524051648046346,0.0,-6.507583379101706e-05,-0.003103170806550648
2019-02-21,-0.0059827555868379,0.004736318914073223,0.8034032744640152,0.9485679900035735,强一致,中等风险,40.47363189140732,中等置信度,-0.04407184892843863,-0.07826794063834075,0.0014875975378556422,0.061407063030786885,56.83,55.5,52.38203293352309,56.914540168076336,60.31976339203961,0.0,-0.0,-0.003103170806550648
2019-02-22,0.0044255620463797,-0.0862401672314953,0.6747019289204719,0.9490685700861585,部分一致,中等风险,38.62401672314953,低置信度,-0.03346661533951312,-0.07826794063834075,-0.0029750568820499966,0.06007906527586397,56.49,55.78,52.068644033340135,56.321939036733,59.883866397433565,0.0,0.0,-0.003103170806550648
